order_id,order_date,country,city,channel,campaign,device,is_new_customer,customer_id,product_category,sku,qty,unit_price_usd,discount_pct,shipping_cost_usd,payment_method,is_returned,return_reason,fulfillment_hours,rating
ORD-2025-001939,2025-04-17,GB,Lyon,Email,Winback,Mobile,true,C100076,Home,HOM-275,1,71.00,0.198,10.26,PayPal,false,,34.6,3.9
ORD-2025-001940,2025-04-05,PL,Munich,Marketplace,Winback,Desktop,true,C100478,Home,HOM-596,2,134.00,0.287,11.30,Wire,false,,60.6,4.8
ORD-2025-001941,2025-03-24,FR,Lyon,Paid Search,Retargeting,Mobile,false,C100751,Home,HOM-945,1,94.13,0.129,9.34,PayPal,false,,72.7,3.6
ORD-2025-001942,2025-10-27,DE,New York,Email,Holiday,Desktop,true,C101021,Sports,SPO-787,2,210.12,0.197,19.40,ApplePay,false,,49.7,4.6
ORD-2025-001943,2025-08-16,US,Paris,Marketplace,SpringSale,Desktop,false,C100256,Home,HOM-995,1,75.77,0.018,15.68,Wire,false,,59.8,3.7
ORD-2025-001944,2025-10-21,FR,New York,Paid Social,Brand,Tablet,true,C100256,Home,HOM-583,2,70.56,0.072,6.89,ApplePay,false,,36.4,4.6
ORD-2025-001945,2025-12-20,PL,Warsaw,Organic,SpringSale,Desktop,true,C100109,Toys,TOY-410,3,49.19,0.031,11.55,Card,false,,64.1,4.9
ORD-2025-001946,2025-09-15,US,Krakow,Paid Search,SpringSale,Tablet,false,C100391,Apparel,APP-964,2,191.27,0.055,10.56,ApplePay,false,,35.1,4.8
ORD-2025-001947,2025-11-10,GB,Lyon,Affiliates,Holiday,Desktop,true,C101010,Sports,SPO-109,1,22.71,0.090,11.62,PayPal,false,,76.4,3.5
ORD-2025-001948,2025-11-06,GB,Krakow,Email,BlackFriday,Mobile,false,C100199,Toys,TOY-738,4,172.01,0.323,15.35,GooglePay,false,,61.4,4.8
ORD-2025-001949,2025-03-15,PL,Lyon,Marketplace,Brand,Desktop,true,C101097,Electronics,ELE-888,4,902.30,0.066,18.43,ApplePay,false,,73.7,4.5
ORD-2025-001950,2025-12-19,DE,Chicago,Organic,Holiday,Desktop,true,C100745,Apparel,APP-658,2,140.63,0.106,17.43,GooglePay,false,,55.8,4.9
ORD-2025-001951,2025-05-12,PL,Munich,Affiliates,Holiday,Mobile,false,C100715,Home,HOM-897,1,27.14,0.123,7.12,GooglePay,false,,36.3,3.7
ORD-2025-001952,2025-05-02,US,Chicago,Email,Winback,Mobile,true,C100789,Beauty,BEA-510,3,19.27,0.108,6.86,Card,false,,18.4,4.7
ORD-2025-001953,2025-02-10,DE,Lyon,Organic,Winback,Tablet,false,C100519,Beauty,BEA-901,2,43.02,0.259,6.60,Wire,false,,20.9,4.2
ORD-2025-001954,2025-05-28,GB,London,Organic,Holiday,Tablet,true,C100075,Toys,TOY-199,4,107.32,0.232,12.63,GooglePay,false,,16.0,3.4
ORD-2025-001955,2025-06-23,US,London,Email,Winback,Desktop,true,C100523,Home,HOM-965,3,179.11,0.231,8.76,Card,false,,34.6,3.9
ORD-2025-001956,2025-06-17,US,Lyon,Marketplace,Brand,Mobile,true,C101223,Sports,SPO-707,1,260.22,0.052,12.82,GooglePay,false,,16.1,4.8
ORD-2025-001957,2025-03-01,GB,Paris,Organic,Brand,Desktop,false,C100171,Beauty,BEA-152,2,45.86,0.067,10.56,Card,false,,50.1,3.2
ORD-2025-001958,2025-05-13,FR,Berlin,Affiliates,Winback,Tablet,false,C100503,Home,HOM-315,2,203.04,0.249,10.37,PayPal,false,,48.5,4.4
ORD-2025-001959,2025-03-07,DE,Krakow,Email,BlackFriday,Tablet,true,C100057,Beauty,BEA-193,1,83.56,0.421,6.86,PayPal,false,,15.0,4.2
ORD-2025-001960,2025-10-05,DE,Berlin,Paid Social,Holiday,Tablet,false,C100642,Toys,TOY-601,2,31.67,0.104,13.76,ApplePay,false,,36.4,3.5
ORD-2025-001961,2025-01-26,GB,London,Paid Search,Winback,Mobile,true,C100844,Beauty,BEA-541,2,45.70,0.200,18.64,PayPal,false,,48.4,3.4
ORD-2025-001962,2025-06-17,GB,Manchester,Paid Search,SpringSale,Tablet,true,C100914,Toys,TOY-312,4,78.52,0.011,13.68,ApplePay,false,,78.3,3.7
ORD-2025-001963,2025-03-18,FR,Manchester,Affiliates,BlackFriday,Tablet,true,C100405,Electronics,ELE-333,1,559.50,0.426,12.37,GooglePay,false,,81.0,4.3
ORD-2025-001964,2025-04-29,PL,Krakow,Email,SpringSale,Tablet,false,C100082,Sports,SPO-806,2,229.18,0.070,11.55,GooglePay,false,,50.5,4.9
ORD-2025-001965,2025-04-14,GB,Warsaw,Organic,SpringSale,Mobile,false,C101392,Sports,SPO-274,2,158.05,0.062,13.29,Wire,false,,72.7,3.3
ORD-2025-001966,2025-05-16,FR,Chicago,Marketplace,SpringSale,Desktop,true,C100790,Apparel,APP-368,3,137.24,0.064,19.51,GooglePay,true,Wrong Size,24.5,2.0
ORD-2025-001967,2025-04-19,PL,London,Marketplace,SpringSale,Desktop,false,C101037,Electronics,ELE-252,4,297.22,0.061,15.33,GooglePay,false,,79.6,3.8
ORD-2025-001968,2025-05-22,PL,London,Affiliates,BlackFriday,Mobile,true,C100615,Apparel,APP-594,2,126.71,0.325,8.47,Wire,false,,51.4,3.4
ORD-2025-001969,2025-01-09,GB,Munich,Email,BlackFriday,Mobile,true,C100552,Electronics,ELE-151,4,215.51,0.396,10.86,Card,false,,82.8,3.6
ORD-2025-001970,2025-10-10,FR,Munich,Affiliates,Winback,Mobile,false,C100062,Beauty,BEA-501,3,75.63,0.261,15.59,Card,false,,56.8,3.7
ORD-2025-001971,2025-09-10,PL,Munich,Marketplace,Retargeting,Tablet,false,C100377,Beauty,BEA-775,3,14.94,0.145,18.85,Card,false,,27.6,3.3
ORD-2025-001972,2025-07-07,DE,Krakow,Organic,Brand,Desktop,true,C100946,Toys,TOY-342,2,45.23,0.012,8.19,ApplePay,false,,14.7,3.5
ORD-2025-001973,2025-08-23,PL,Lyon,Affiliates,Brand,Mobile,true,C100935,Home,HOM-347,4,174.63,0.057,16.34,Wire,false,,27.3,3.7
ORD-2025-001974,2025-05-12,FR,Munich,Paid Social,SpringSale,Desktop,true,C100486,Electronics,ELE-282,3,628.00,0.036,19.66,GooglePay,true,Late Delivery,40.9,2.3
ORD-2025-001975,2025-11-01,DE,Chicago,Organic,Holiday,Tablet,false,C101211,Electronics,ELE-732,3,978.81,0.106,20.80,Wire,false,,45.0,4.1
ORD-2025-001976,2025-04-15,PL,Lyon,Email,Retargeting,Mobile,false,C100059,Toys,TOY-923,4,109.71,0.129,7.53,Card,false,,39.2,3.3
ORD-2025-001977,2025-10-21,FR,Berlin,Paid Social,Brand,Desktop,true,C100903,Beauty,BEA-433,2,68.56,0.092,14.94,Wire,false,,32.5,4.1
ORD-2025-001978,2025-07-11,DE,Warsaw,Paid Search,BlackFriday,Mobile,true,C101196,Apparel,APP-348,1,113.05,0.374,12.65,Wire,false,,52.3,4.9
ORD-2025-001979,2025-05-01,PL,Lyon,Email,Winback,Desktop,false,C100633,Sports,SPO-129,4,84.61,0.178,20.22,GooglePay,false,,27.0,3.3
ORD-2025-001980,2025-08-03,GB,Paris,Affiliates,BlackFriday,Desktop,true,C101034,Beauty,BEA-839,3,11.67,0.176,15.43,Card,false,,29.8,3.9
ORD-2025-001981,2025-09-21,PL,Lyon,Paid Social,BlackFriday,Tablet,false,C100271,Apparel,APP-754,4,47.09,0.374,9.58,PayPal,false,,70.4,4.8
ORD-2025-001982,2025-09-19,GB,Munich,Paid Social,Holiday,Tablet,false,C100237,Toys,TOY-569,4,62.61,0.115,18.96,ApplePay,false,,78.1,3.6
ORD-2025-001983,2025-05-05,DE,Warsaw,Paid Social,Retargeting,Desktop,false,C100611,Apparel,APP-347,1,100.09,0.167,14.56,ApplePay,false,,70.5,4.3
ORD-2025-001984,2025-09-23,DE,Chicago,Marketplace,Retargeting,Desktop,false,C100509,Home,HOM-483,3,239.12,0.115,11.02,PayPal,true,Damaged,54.9,2.6
ORD-2025-001985,2025-04-21,GB,Munich,Organic,SpringSale,Tablet,true,C100131,Beauty,BEA-765,2,68.30,0.003,7.97,Card,false,,59.5,4.5
ORD-2025-001986,2025-05-30,FR,Warsaw,Paid Social,Holiday,Tablet,true,C101268,Apparel,APP-857,4,56.14,0.218,12.15,Card,false,,48.7,4.7
ORD-2025-001987,2025-01-24,DE,Chicago,Marketplace,Holiday,Tablet,false,C100875,Apparel,APP-780,2,172.40,0.130,15.30,ApplePay,false,,68.8,3.4
ORD-2025-001988,2025-01-20,PL,London,Marketplace,Brand,Desktop,true,C100718,Beauty,BEA-184,4,95.01,0.047,11.23,ApplePay,false,,59.4,3.9
ORD-2025-001989,2025-03-17,FR,New York,Paid Social,Retargeting,Tablet,false,C100342,Beauty,BEA-969,3,19.23,0.145,13.31,ApplePay,false,,60.1,4.3
ORD-2025-001990,2025-07-01,US,Berlin,Paid Social,SpringSale,Tablet,false,C100771,Sports,SPO-920,2,56.94,0.027,13.92,GooglePay,false,,11.3,3.8
ORD-2025-001991,2025-01-06,FR,New York,Paid Social,Brand,Tablet,false,C100181,Apparel,APP-293,2,99.10,0.032,11.64,ApplePay,true,Not as Described,48.3,2.2
ORD-2025-001992,2025-10-07,FR,Paris,Marketplace,BlackFriday,Desktop,false,C101342,Home,HOM-727,3,47.77,0.279,12.27,PayPal,false,,19.6,4.1
ORD-2025-001993,2025-01-07,US,London,Affiliates,Retargeting,Tablet,true,C100125,Home,HOM-628,4,122.07,0.088,5.54,Wire,false,,28.3,4.6
ORD-2025-001994,2025-10-24,GB,Manchester,Paid Search,Brand,Tablet,false,C100605,Home,HOM-180,1,35.74,0.001,10.43,ApplePay,false,,73.1,3.8
ORD-2025-001995,2025-10-30,PL,Lyon,Paid Search,Winback,Desktop,true,C100528,Electronics,ELE-803,2,543.97,0.221,12.81,Card,false,,33.9,4.0
ORD-2025-001996,2025-08-28,GB,New York,Email,Holiday,Desktop,false,C100393,Electronics,ELE-189,3,654.22,0.232,17.04,PayPal,false,,24.8,3.8
ORD-2025-001997,2025-12-24,FR,Berlin,Affiliates,BlackFriday,Tablet,false,C100905,Apparel,APP-833,2,137.45,0.441,13.09,Card,false,,74.8,3.4
ORD-2025-001998,2025-04-22,DE,Munich,Paid Social,Retargeting,Desktop,true,C101280,Toys,TOY-462,4,93.03,0.085,12.61,PayPal,false,,54.3,4.5
ORD-2025-001999,2025-04-20,PL,Warsaw,Paid Social,Retargeting,Tablet,true,C101092,Toys,TOY-529,1,22.89,0.145,16.75,GooglePay,false,,76.1,4.8
ORD-2025-002000,2025-08-29,FR,Manchester,Marketplace,Winback,Mobile,false,C100546,Toys,TOY-366,3,15.87,0.156,9.02,GooglePay,false,,78.6,4.8
ORD-2025-002001,2025-08-31,PL,Warsaw,Marketplace,Brand,Tablet,false,C100849,Toys,TOY-722,4,44.93,0.078,8.41,Wire,false,,23.4,3.3
ORD-2025-002002,2025-11-23,FR,London,Organic,Holiday,Mobile,false,C100051,Home,HOM-771,1,270.19,0.115,12.91,ApplePay,true,Late Delivery,80.0,2.5
ORD-2025-002003,2025-09-11,DE,Krakow,Paid Social,Brand,Mobile,true,C100870,Beauty,BEA-560,3,50.72,0.086,7.19,GooglePay,false,,47.3,4.3
ORD-2025-002004,2025-08-07,FR,Berlin,Marketplace,Brand,Tablet,false,C100572,Apparel,APP-546,2,109.69,0.078,13.98,ApplePay,true,Late Delivery,64.4,3.5
ORD-2025-002005,2025-01-11,DE,Warsaw,Paid Search,Retargeting,Mobile,false,C100931,Home,HOM-401,4,95.21,0.051,11.69,Wire,false,,45.4,3.7
ORD-2025-002006,2025-09-18,DE,Paris,Affiliates,Winback,Tablet,false,C100315,Apparel,APP-757,4,159.04,0.266,15.07,Card,false,,45.3,3.8
ORD-2025-002007,2025-02-11,DE,London,Paid Social,Winback,Desktop,false,C100103,Apparel,APP-238,2,58.36,0.175,15.11,PayPal,false,,66.1,4.0
ORD-2025-002008,2025-09-15,DE,Munich,Affiliates,Winback,Mobile,false,C101111,Toys,TOY-509,3,44.63,0.137,14.68,GooglePay,false,,72.0,3.6
ORD-2025-002009,2025-11-28,DE,Munich,Paid Search,BlackFriday,Mobile,false,C100773,Apparel,APP-656,2,109.24,0.329,7.47,GooglePay,false,,77.5,3.4
ORD-2025-002010,2025-08-27,DE,Munich,Affiliates,Retargeting,Tablet,true,C101382,Sports,SPO-680,4,224.78,0.111,10.58,GooglePay,true,Not as Described,44.8,3.2
ORD-2025-002011,2025-07-03,US,Berlin,Marketplace,Brand,Tablet,true,C100616,Home,HOM-873,2,108.09,0.048,13.19,ApplePay,false,,36.7,4.2
ORD-2025-002012,2025-01-30,FR,Manchester,Affiliates,BlackFriday,Tablet,true,C100819,Electronics,ELE-290,1,595.91,0.328,9.50,Wire,false,,29.4,3.2
ORD-2025-002013,2025-07-13,FR,Munich,Organic,Winback,Mobile,true,C100178,Electronics,ELE-320,2,924.49,0.231,19.71,PayPal,false,,69.8,4.7
ORD-2025-002014,2025-11-25,GB,Manchester,Organic,Retargeting,Mobile,false,C101200,Beauty,BEA-740,2,32.70,0.191,14.28,ApplePay,false,,79.0,4.9
ORD-2025-002015,2025-11-29,PL,Krakow,Email,Retargeting,Desktop,false,C101295,Electronics,ELE-179,3,311.87,0.078,9.87,Wire,false,,15.9,4.2
ORD-2025-002016,2025-03-11,DE,Lyon,Paid Search,Holiday,Tablet,false,C100526,Apparel,APP-927,2,179.26,0.131,19.28,GooglePay,false,,52.1,4.7
ORD-2025-002017,2025-12-14,DE,Krakow,Affiliates,BlackFriday,Tablet,true,C100816,Home,HOM-256,3,52.32,0.384,12.44,Wire,false,,53.7,4.1
ORD-2025-002018,2025-04-03,GB,Warsaw,Organic,Winback,Mobile,true,C101279,Sports,SPO-254,4,182.63,0.150,17.31,ApplePay,false,,60.8,4.4
ORD-2025-002019,2025-08-13,FR,New York,Marketplace,SpringSale,Tablet,false,C101113,Apparel,APP-776,1,186.04,0.040,8.91,PayPal,false,,25.8,4.7
ORD-2025-002020,2025-04-30,PL,Manchester,Email,Holiday,Mobile,true,C100207,Toys,TOY-689,4,99.93,0.167,8.76,ApplePay,false,,49.7,3.3
ORD-2025-002021,2025-06-19,DE,Lyon,Email,Winback,Tablet,false,C100729,Toys,TOY-687,4,85.89,0.157,17.97,ApplePay,false,,35.0,4.7
ORD-2025-002022,2025-11-10,US,New York,Email,Retargeting,Tablet,true,C101185,Apparel,APP-194,2,222.06,0.092,9.80,ApplePay,false,,75.6,4.6
ORD-2025-002023,2025-01-31,GB,Paris,Organic,Brand,Tablet,false,C100770,Beauty,BEA-231,2,17.33,0.014,16.41,GooglePay,false,,14.8,4.0
ORD-2025-002024,2025-12-18,PL,Munich,Organic,Winback,Tablet,false,C100569,Home,HOM-815,2,86.30,0.291,20.11,GooglePay,false,,63.9,4.3
ORD-2025-002025,2025-07-27,PL,New York,Paid Search,Brand,Desktop,false,C101326,Beauty,BEA-791,4,58.32,0.011,13.25,Wire,false,,39.1,3.5
ORD-2025-002026,2025-02-13,US,Berlin,Paid Social,Brand,Mobile,false,C101171,Home,HOM-221,1,107.88,0.025,7.82,Card,false,,28.6,3.5
ORD-2025-002027,2025-06-09,GB,Lyon,Email,Winback,Mobile,true,C100178,Beauty,BEA-725,3,95.99,0.245,16.62,ApplePay,false,,63.7,4.3
ORD-2025-002028,2025-06-01,US,Munich,Paid Social,Winback,Desktop,false,C100352,Toys,TOY-167,3,85.90,0.209,13.97,Card,false,,63.4,4.2
ORD-2025-002029,2025-05-16,FR,Warsaw,Email,BlackFriday,Desktop,true,C101321,Electronics,ELE-278,2,500.52,0.383,14.26,ApplePay,false,,76.5,3.6
ORD-2025-002030,2025-07-02,US,Paris,Email,Winback,Mobile,false,C100291,Sports,SPO-829,1,238.31,0.279,8.41,GooglePay,true,Wrong Size,14.3,2.1
ORD-2025-002031,2025-10-28,PL,Munich,Organic,Winback,Desktop,false,C101175,Home,HOM-370,4,238.09,0.129,19.93,GooglePay,false,,66.3,3.9
ORD-2025-002032,2025-10-09,PL,New York,Affiliates,SpringSale,Mobile,false,C101111,Home,HOM-372,1,139.26,0.073,9.71,Wire,false,,17.3,3.8
ORD-2025-002033,2025-10-28,PL,Munich,Email,Retargeting,Mobile,false,C101271,Sports,SPO-837,1,248.89,0.056,14.34,Card,false,,53.8,3.4
ORD-2025-002034,2025-01-20,US,Krakow,Paid Search,Retargeting,Tablet,false,C100642,Toys,TOY-773,3,98.08,0.120,13.45,GooglePay,false,,6.6,4.7
ORD-2025-002035,2025-10-05,DE,Berlin,Email,BlackFriday,Desktop,false,C100796,Toys,TOY-453,2,65.31,0.253,8.40,ApplePay,false,,28.1,5.0
ORD-2025-002036,2025-06-06,FR,Berlin,Affiliates,Retargeting,Mobile,false,C101100,Beauty,BEA-920,2,17.97,0.198,13.72,Wire,false,,80.2,3.8
ORD-2025-002037,2025-12-16,FR,Manchester,Affiliates,Winback,Desktop,true,C100491,Home,HOM-422,2,158.61,0.112,7.43,ApplePay,false,,20.8,4.0
ORD-2025-002038,2025-09-11,PL,London,Affiliates,SpringSale,Mobile,false,C101180,Home,HOM-709,2,184.62,0.091,20.01,Card,false,,45.7,4.5
ORD-2025-002039,2025-03-04,GB,New York,Marketplace,Retargeting,Mobile,true,C100486,Beauty,BEA-836,4,33.80,0.112,7.39,Wire,false,,63.2,4.9
ORD-2025-002040,2025-12-17,US,Munich,Paid Social,Brand,Tablet,false,C100493,Apparel,APP-501,2,107.68,0.039,11.78,ApplePay,false,,60.2,4.1
ORD-2025-002041,2025-06-08,GB,Paris,Marketplace,Winback,Mobile,true,C101290,Apparel,APP-936,2,73.72,0.165,19.15,PayPal,false,,40.7,3.7
ORD-2025-002042,2025-02-08,GB,Chicago,Paid Social,SpringSale,Mobile,false,C101012,Apparel,APP-946,2,34.68,0.066,13.71,PayPal,false,,61.3,4.8
ORD-2025-002043,2025-09-24,US,Chicago,Organic,BlackFriday,Desktop,false,C100091,Electronics,ELE-641,1,648.32,0.198,6.55,PayPal,false,,69.0,4.9
ORD-2025-002044,2025-12-23,US,Manchester,Affiliates,Holiday,Tablet,false,C100175,Beauty,BEA-877,2,98.20,0.086,8.46,Card,false,,38.7,3.8
ORD-2025-002045,2025-10-06,US,Warsaw,Paid Social,Winback,Tablet,true,C101292,Sports,SPO-340,4,73.07,0.254,7.69,Wire,false,,74.7,4.2
ORD-2025-002046,2025-01-19,PL,Munich,Email,Holiday,Desktop,false,C101154,Toys,TOY-326,3,96.91,0.165,18.69,ApplePay,true,Late Delivery,75.8,2.6
ORD-2025-002047,2025-08-16,FR,Krakow,Paid Social,Holiday,Desktop,true,C100481,Home,HOM-185,4,81.96,0.202,13.87,Wire,false,,52.5,4.4
ORD-2025-002048,2025-02-24,FR,London,Affiliates,SpringSale,Desktop,true,C100494,Apparel,APP-816,4,97.05,0.074,16.86,ApplePay,false,,37.8,3.5
ORD-2025-002049,2025-01-20,FR,Berlin,Paid Search,Brand,Tablet,false,C101022,Apparel,APP-972,4,62.99,0.088,12.97,PayPal,false,,44.9,3.8
ORD-2025-002050,2025-02-28,PL,Chicago,Marketplace,Holiday,Desktop,false,C100783,Beauty,BEA-817,2,26.81,0.185,17.52,Card,false,,33.4,3.4
ORD-2025-002051,2025-07-02,PL,Warsaw,Paid Social,BlackFriday,Desktop,true,C100137,Beauty,BEA-635,4,56.10,0.227,11.98,PayPal,false,,66.4,3.9
ORD-2025-002052,2025-07-21,US,New York,Organic,SpringSale,Mobile,false,C100847,Beauty,BEA-675,2,17.69,0.017,8.82,Card,false,,67.2,4.3
ORD-2025-002053,2025-11-13,GB,Munich,Paid Social,Retargeting,Desktop,false,C101166,Sports,SPO-831,3,312.90,0.185,9.27,Card,false,,78.4,3.5
ORD-2025-002054,2025-02-06,FR,Krakow,Marketplace,SpringSale,Tablet,false,C100801,Toys,TOY-415,2,68.23,0.034,8.54,Wire,false,,51.4,3.3
ORD-2025-002055,2025-09-20,US,London,Affiliates,Holiday,Desktop,false,C100949,Electronics,ELE-472,3,247.62,0.089,10.18,Wire,true,Damaged,35.9,2.9
ORD-2025-002056,2025-12-24,GB,Krakow,Affiliates,Brand,Mobile,true,C100574,Electronics,ELE-523,2,541.13,0.017,15.99,Card,true,Not as Described,69.2,2.6
ORD-2025-002057,2025-01-11,PL,Krakow,Paid Search,Winback,Desktop,false,C100738,Home,HOM-977,4,87.26,0.127,9.47,Card,false,,36.8,4.5
ORD-2025-002058,2025-04-24,DE,New York,Organic,Winback,Tablet,true,C100936,Apparel,APP-611,3,16.16,0.188,16.47,PayPal,false,,41.8,4.4
ORD-2025-002059,2025-01-01,FR,London,Paid Social,BlackFriday,Desktop,true,C100609,Home,HOM-248,2,84.73,0.169,8.42,ApplePay,false,,51.0,4.2
ORD-2025-002060,2025-05-10,PL,Paris,Paid Search,Brand,Tablet,true,C100367,Electronics,ELE-351,3,291.43,0.004,15.37,ApplePay,false,,52.9,4.8
ORD-2025-002061,2025-05-04,PL,Krakow,Marketplace,Brand,Desktop,false,C100059,Beauty,BEA-729,3,41.46,0.032,9.94,Card,false,,30.9,4.0
ORD-2025-002062,2025-05-27,GB,London,Paid Social,Brand,Desktop,true,C101017,Apparel,APP-977,1,140.17,0.055,15.50,Wire,false,,82.0,4.4
ORD-2025-002063,2025-08-16,DE,Manchester,Organic,Retargeting,Desktop,false,C100872,Toys,TOY-682,4,54.70,0.056,11.91,PayPal,false,,15.4,4.6
ORD-2025-002064,2025-07-28,PL,Lyon,Marketplace,SpringSale,Mobile,true,C100794,Apparel,APP-727,1,167.55,0.078,13.59,PayPal,false,,22.1,4.8
ORD-2025-002065,2025-08-13,DE,New York,Paid Search,SpringSale,Mobile,true,C100584,Toys,TOY-577,4,109.36,0.040,10.25,ApplePay,false,,31.1,3.3
ORD-2025-002066,2025-11-22,GB,Warsaw,Paid Social,Retargeting,Desktop,true,C101166,Beauty,BEA-902,4,58.03,0.074,14.44,Card,false,,62.2,4.5
ORD-2025-002067,2025-09-06,DE,Krakow,Paid Search,Winback,Mobile,false,C101070,Sports,SPO-177,2,243.17,0.148,20.96,PayPal,false,,61.9,3.8
ORD-2025-002068,2025-05-31,US,Chicago,Marketplace,Brand,Desktop,true,C100578,Sports,SPO-374,2,133.70,0.064,15.19,Wire,false,,16.7,4.9
ORD-2025-002069,2025-01-29,GB,Paris,Marketplace,SpringSale,Desktop,false,C100068,Sports,SPO-639,3,255.49,0.019,20.43,GooglePay,false,,16.8,4.1
ORD-2025-002070,2025-03-15,GB,Berlin,Marketplace,BlackFriday,Desktop,false,C100417,Beauty,BEA-255,2,39.46,0.234,12.29,ApplePay,false,,20.0,3.3
ORD-2025-002071,2025-02-10,FR,Paris,Paid Social,Holiday,Desktop,false,C100586,Toys,TOY-658,1,55.44,0.195,17.57,GooglePay,false,,65.1,4.0
ORD-2025-002072,2025-10-17,US,London,Organic,SpringSale,Mobile,false,C100441,Sports,SPO-267,2,99.10,0.013,13.12,GooglePay,false,,59.2,4.2
ORD-2025-002073,2025-04-03,GB,Paris,Organic,Holiday,Tablet,true,C100468,Home,HOM-111,3,164.30,0.159,9.43,ApplePay,false,,52.3,4.8
ORD-2025-002074,2025-08-20,US,Warsaw,Affiliates,SpringSale,Desktop,false,C100506,Electronics,ELE-494,2,309.38,0.047,13.04,Card,false,,64.8,5.0
ORD-2025-002075,2025-03-19,GB,Manchester,Email,Retargeting,Mobile,false,C100880,Toys,TOY-951,3,23.32,0.156,17.23,PayPal,true,Damaged,66.1,2.0
ORD-2025-002076,2025-07-21,PL,New York,Email,SpringSale,Tablet,false,C101176,Apparel,APP-591,3,120.67,0.011,11.99,ApplePay,false,,71.2,3.3
ORD-2025-002077,2025-01-22,DE,Manchester,Paid Search,BlackFriday,Mobile,false,C100861,Apparel,APP-759,3,178.54,0.285,16.33,PayPal,false,,33.0,3.4
ORD-2025-002078,2025-02-25,US,Manchester,Marketplace,Retargeting,Tablet,false,C100116,Electronics,ELE-408,3,726.76,0.061,10.69,Wire,false,,12.7,4.0
ORD-2025-002079,2025-04-23,DE,Munich,Affiliates,Brand,Mobile,false,C100277,Electronics,ELE-100,1,959.63,0.027,18.92,Card,false,,85.7,4.3
ORD-2025-002080,2025-03-12,DE,Warsaw,Marketplace,SpringSale,Desktop,true,C100284,Apparel,APP-342,3,31.62,0.039,13.35,ApplePay,false,,79.5,3.2
ORD-2025-002081,2025-05-29,FR,Berlin,Paid Social,Brand,Mobile,false,C100650,Apparel,APP-212,1,147.56,0.059,13.91,ApplePay,false,,69.3,4.8
ORD-2025-002082,2025-12-09,DE,London,Email,Holiday,Tablet,false,C100650,Sports,SPO-103,3,203.45,0.146,11.80,GooglePay,false,,23.7,4.1
ORD-2025-002083,2025-06-17,GB,New York,Marketplace,BlackFriday,Mobile,true,C100221,Electronics,ELE-300,3,199.15,0.296,13.12,ApplePay,false,,83.0,4.2
ORD-2025-002084,2025-08-16,PL,New York,Paid Social,Brand,Mobile,true,C100986,Apparel,APP-444,4,136.14,0.078,14.46,PayPal,true,Late Delivery,18.9,3.3
ORD-2025-002085,2025-01-14,US,New York,Paid Social,BlackFriday,Tablet,true,C101100,Beauty,BEA-565,1,87.63,0.345,8.71,PayPal,false,,26.8,4.0
ORD-2025-002086,2025-02-11,FR,Warsaw,Marketplace,Winback,Mobile,false,C100562,Beauty,BEA-501,1,74.36,0.177,6.70,ApplePay,false,,80.2,4.2
ORD-2025-002087,2025-08-10,FR,Manchester,Affiliates,SpringSale,Tablet,false,C100262,Toys,TOY-548,1,42.27,0.038,21.69,Card,false,,38.9,4.0
ORD-2025-002088,2025-05-22,US,Warsaw,Paid Social,Retargeting,Tablet,true,C101012,Sports,SPO-700,1,47.30,0.085,11.93,Wire,false,,69.2,4.8
ORD-2025-002089,2025-07-30,FR,Munich,Email,BlackFriday,Mobile,false,C100354,Home,HOM-258,1,63.09,0.339,16.43,ApplePay,false,,51.4,4.5
ORD-2025-002090,2025-01-18,US,Lyon,Organic,Holiday,Desktop,true,C101383,Electronics,ELE-631,2,406.13,0.218,10.90,Card,false,,13.0,4.8
ORD-2025-002091,2025-10-20,PL,New York,Organic,Retargeting,Mobile,false,C100079,Sports,SPO-455,1,125.51,0.118,7.16,PayPal,false,,72.6,4.6
ORD-2025-002092,2025-02-17,FR,New York,Paid Social,BlackFriday,Desktop,true,C100309,Apparel,APP-940,2,109.77,0.172,12.07,ApplePay,false,,41.6,4.4
ORD-2025-002093,2025-09-17,PL,Warsaw,Paid Search,Holiday,Mobile,false,C101241,Apparel,APP-665,1,51.54,0.105,20.35,ApplePay,false,,21.4,4.2
ORD-2025-002094,2025-11-21,DE,Chicago,Affiliates,Retargeting,Mobile,false,C100839,Sports,SPO-205,2,213.23,0.172,16.11,ApplePay,false,,18.9,4.8
ORD-2025-002095,2025-04-30,PL,New York,Email,SpringSale,Mobile,true,C100982,Electronics,ELE-790,4,457.15,0.084,16.51,PayPal,true,Not as Described,17.0,2.0
ORD-2025-002096,2025-11-24,US,Krakow,Marketplace,SpringSale,Tablet,false,C100792,Home,HOM-833,2,168.10,0.060,13.71,GooglePay,true,Wrong Size,41.0,2.3
ORD-2025-002097,2025-06-08,US,Chicago,Organic,Holiday,Tablet,false,C100321,Home,HOM-645,2,184.04,0.225,11.92,Wire,false,,55.6,3.8
ORD-2025-002098,2025-12-08,US,Krakow,Paid Social,Retargeting,Tablet,false,C100891,Home,HOM-280,2,282.48,0.152,4.58,Wire,false,,49.8,4.9
ORD-2025-002099,2025-05-01,US,Munich,Paid Search,Brand,Mobile,true,C101344,Apparel,APP-162,3,180.32,0.017,12.01,Card,false,,31.5,3.8
